Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Mother's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Grade_Improvement,Approval_Rate_1st_Sem,Approval_Rate_2nd_Sem,Approval_Rate_Improvement,Total_Units_Approved,Average_Grade,Units_Without_Eval,Grade_Consistency,Parental_Education_Avg,Financial_Support_Score,Age_X_PrevQual,Admission_X_1stSemGrade
1,15,1,9254,1,1,140.0,26,19,9,140.0,1,0,0,0,0,0,21,1,0,6,6,6,11.5,0,0,6,10,4,13.25,0,13.9,-0.3,0.79,1.75,1.0,0.6666666666666666,-0.33333333333333337,10,12.375,0,1.75,10.0,0,2940.0,1610.0
2,39,2,9119,1,19,133.1,1,37,7,118.0,0,0,0,0,1,0,33,0,0,5,11,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.0,0,4392.3,0.0
1,1,1,9254,1,1,124.0,1,37,9,114.6,1,0,0,1,1,0,19,0,0,6,13,2,12.0,0,0,6,12,1,13.0,0,7.6,2.6,0.32,1.0,0.3333333333333333,0.16666666666666666,-0.16666666666666666,3,12.5,0,1.0,37.5,1,2356.0,1375.1999999999998
1,1,1,9238,1,1,124.0,1,1,4,118.8,0,0,0,1,1,0,19,0,0,6,12,4,12.25,0,0,6,9,6,11.0,0,9.4,-0.8,-3.12,-1.25,0.6666666666666666,1.0,0.33333333333333337,10,11.625,0,1.25,1.0,1,2356.0,1455.3
1,42,1,9500,1,1,160.0,1,37,9,161.0,1,0,0,1,0,1,22,0,0,8,8,7,13.08,0,0,8,8,7,13.08,0,10.8,1.4,1.74,0.0,0.875,0.875,0.0,14,13.08,0,0.0,37.5,2,3520.0,2105.88
1,1,2,9500,1,1,138.0,1,3,2,127.5,1,0,0,1,0,1,18,0,0,7,7,7,14.485714285714286,0,0,8,9,8,14.58888888888889,0,16.2,0.3,-0.92,0.10317460317460458,1.0,1.0,0.0,15,14.537301587301588,0,0.10317460317460458,3.0,2,2484.0,1846.9285714285713
1,1,3,9500,1,1,128.0,1,1,7,120.5,1,0,0,1,0,1,19,0,0,7,10,5,13.04,0,0,7,7,7,12.5,0,12.4,0.5,1.79,-0.5399999999999991,0.7142857142857143,1.0,0.2857142857142857,12,12.77,0,0.5399999999999991,1.0,2,2432.0,1571.32
1,1,1,9147,1,1,117.0,1,38,5,118.1,0,0,0,1,1,0,19,0,0,5,6,5,11.2,0,0,5,5,5,13.2,0,12.4,0.5,1.79,2.0,1.0,1.0,0.0,10,12.2,0,2.0,28.5,1,2223.0,1322.7199999999998
1,39,1,9991,0,1,120.0,1,38,3,140.0,0,0,0,1,0,0,25,0,0,5,11,3,10.666666666666666,0,0,5,11,3,11.333333333333334,0,15.5,2.8,-4.06,0.6666666666666679,0.6,0.6,0.0,6,11.0,0,0.6666666666666679,38.0,1,3000.0,1493.3333333333333
2,39,1,8014,0,1,150.0,1,34,0,112.5,0,0,0,1,0,0,33,0,0,6,10,5,11.4,0,1,6,7,6,11.166666666666666,0,7.6,2.6,0.32,-0.23333333333333428,0.8333333333333334,1.0,0.16666666666666663,11,11.283333333333333,0,0.23333333333333428,34.0,1,4950.0,1282.5
1,1,4,9147,1,1,146.0,1,3,3,138.7,0,0,0,1,1,0,18,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2.0,1,2628.0,0.0
1,39,1,9119,1,1,133.1,1,37,9,123.0,0,0,0,1,1,1,28,0,0,5,16,3,14.333333333333334,0,0,5,9,5,12.428571428571429,0,9.4,-0.8,-3.12,-1.904761904761905,0.6,1.0,0.4,8,13.380952380952381,0,1.904761904761905,28.0,2,3726.7999999999997,1763.0
1,17,2,9556,1,1,133.1,1,37,9,106.0,1,0,0,1,0,0,19,0,0,7,16,2,12.75,0,0,7,12,2,11.0,0,8.9,1.4,3.51,-1.75,0.2857142857142857,0.2857142857142857,0.0,4,11.875,0,1.75,37.5,1,2528.9,1351.5
2,7,1,9254,1,3,130.0,1,1,4,130.0,0,0,0,1,0,0,39,0,0,6,10,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2.0,1,5070.0,0.0
1,39,1,9147,1,1,160.0,1,38,7,121.4,0,1,0,1,0,1,26,0,0,5,8,4,13.0,0,0,5,10,4,12.25,2,16.2,0.3,-0.92,-0.75,0.8,0.8,0.0,8,12.625,2,0.75,38.0,2,4160.0,1578.2
1,17,1,9147,1,1,134.0,1,19,4,129.5,0,0,0,1,0,1,18,0,0,5,5,5,11.6,0,0,5,12,4,12.625,0,10.8,1.4,1.74,1.0250000000000004,1.0,0.8,-0.19999999999999996,9,12.1125,0,1.0250000000000004,28.5,2,2412.0,1502.2
1,39,1,9991,0,19,133.1,1,37,9,105.3,0,0,1,1,0,0,28,0,0,5,14,2,10.5,0,0,5,6,0,0.0,0,12.4,0.5,1.79,-10.5,0.4,0.0,-0.4,2,5.25,0,10.5,37.0,0,3726.7999999999997,1105.6499999999999
1,17,2,9238,1,1,145.0,1,19,7,128.6,1,0,0,1,0,1,19,0,0,6,12,5,11.714285714285714,0,0,6,11,6,11.0,0,12.7,3.7,-1.7,-0.7142857142857135,0.8333333333333334,1.0,0.16666666666666663,11,11.357142857142858,0,0.7142857142857135,28.5,2,2755.0,1506.4571428571428
1,44,1,9070,1,39,130.0,1,1,4,130.0,1,0,0,1,0,0,19,0,2,7,11,6,12.0,0,5,9,9,8,12.75,0,16.2,0.3,-0.92,0.75,0.8571428571428571,0.8888888888888888,0.031746031746031744,14,12.375,0,0.75,1.0,1,2470.0,1560.0
1,17,1,9070,1,1,123.0,1,4,2,113.9,0,0,0,1,0,0,18,0,0,6,8,6,12.5,0,0,6,6,6,12.333333333333334,0,15.5,2.8,-4.06,-0.16666666666666607,1.0,1.0,0.0,12,12.416666666666668,0,0.16666666666666607,20.5,1,2214.0,1423.75
1,1,1,171,1,1,135.0,1,19,9,143.8,1,0,1,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,0.0,0,0.0,0,0.0,11.5,0,2565.0,0.0
1,1,3,9500,1,1,130.0,1,3,2,133.8,0,0,0,1,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2.0,1,2470.0,0.0
2,1,1,8014,0,1,151.0,1,37,9,152.4,0,0,0,1,0,0,40,0,0,6,7,6,11.333333333333334,0,0,6,7,6,10.5,0,10.8,1.4,1.74,-0.8333333333333339,1.0,1.0,0.0,12,10.916666666666668,0,0.8333333333333339,37.0,1,6040.0,1727.2
1,43,1,9991,0,39,160.0,1,37,9,160.0,0,0,0,1,0,0,24,0,3,10,16,3,11.666666666666666,0,3,10,24,6,11.833333333333334,0,9.4,-0.8,-3.12,0.16666666666666785,0.3,0.6,0.3,9,11.75,0,0.16666666666666785,37.0,1,3840.0,1866.6666666666665
1,17,3,9853,1,1,133.1,1,34,0,115.0,0,0,0,1,0,0,18,0,0,6,10,2,10.5,0,0,6,13,0,0.0,0,7.6,2.6,0.32,-10.5,0.3333333333333333,0.0,-0.3333333333333333,2,5.25,0,10.5,34.0,1,2395.7999999999997,1207.5
1,1,1,9147,1,1,135.0,1,19,9,122.1,1,0,0,1,0,0,20,0,0,5,6,5,12.0,0,0,5,6,5,12.333333333333334,0,16.2,0.3,-0.92,0.3333333333333339,1.0,1.0,0.0,10,12.166666666666668,0,0.3333333333333339,10.0,1,2700.0,1465.1999999999998
2,39,1,9991,0,19,133.1,1,19,7,137.2,0,0,1,0,0,0,32,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,0.0,0,0.0,0,0.0,28.0,-1,4259.2,0.0
1,17,3,9500,1,1,129.0,1,19,7,120.0,1,0,0,1,0,1,19,0,0,8,8,7,13.151428571428571,0,0,8,8,7,13.151428571428571,0,10.8,1.4,1.74,0.0,0.875,0.875,0.0,14,13.151428571428571,0,0.0,28.0,2,2451.0,1578.1714285714286
1,1,1,9254,1,1,122.0,1,37,9,114.3,1,0,0,0,0,1,20,0,0,6,12,4,11.25,0,0,6,12,3,11.333333333333334,0,7.6,2.6,0.32,0.08333333333333393,0.6666666666666666,0.5,-0.16666666666666663,7,11.291666666666668,0,0.08333333333333393,37.0,1,2440.0,1285.875
2,42,1,9254,1,1,136.0,1,2,134,130.0,1,0,0,1,1,0,22,0,2,6,13,4,11.5,0,2,6,12,2,12.5,0,7.6,2.6,0.32,1.0,0.6666666666666666,0.3333333333333333,-0.3333333333333333,6,12.0,0,1.0,2.0,1,2992.0,1495.0
1,17,4,9070,1,1,128.0,1,1,9,136.1,1,0,1,0,1,0,19,0,0,6,6,6,12.666666666666666,0,0,6,8,5,11.8,0,11.1,0.6,2.02,-0.8666666666666654,1.0,0.8333333333333334,-0.16666666666666663,11,12.233333333333334,0,0.8666666666666654,1.0,-1,2432.0,1723.9333333333332
1,1,1,9238,1,1,164.0,1,19,9,149.0,1,0,0,1,0,1,23,0,0,6,7,6,13.857142857142858,0,0,6,6,6,14.166666666666666,0,10.8,1.4,1.74,0.3095238095238084,1.0,1.0,0.0,12,14.011904761904763,0,0.3095238095238084,19.0,2,3772.0,2064.714285714286
1,51,1,9147,1,1,116.0,1,3,2,115.2,0,0,1,1,1,0,32,0,2,7,16,3,12.0,0,3,8,10,3,10.333333333333334,0,8.9,1.4,3.51,-1.666666666666666,0.42857142857142855,0.375,-0.05357142857142855,6,11.166666666666668,0,1.666666666666666,3.0,0,3712.0,1382.4
1,39,1,9003,1,1,140.0,1,1,4,130.0,0,0,0,1,1,0,25,0,0,6,8,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2.0,1,3500.0,0.0
1,17,2,9500,1,1,122.0,1,37,9,131.0,1,0,0,1,0,0,18,0,0,7,7,6,12.516666666666666,1,0,7,7,6,12.516666666666666,1,7.6,2.6,0.32,0.0,0.8571428571428571,0.8571428571428571,0.0,12,12.516666666666666,2,0.0,37.0,1,2196.0,1639.6833333333332
1,17,6,9556,1,1,122.0,1,1,4,117.1,1,0,0,1,0,0,19,0,0,7,12,5,12.1,0,0,7,0,0,0.0,0,13.9,-0.3,0.79,-12.1,0.7142857142857143,0.0,-0.7142857142857143,5,6.05,0,12.1,1.0,1,2318.0,1416.9099999999999
1,1,1,171,1,1,149.0,1,3,2,151.1,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2.5,1,2831.0,0.0
2,39,1,9991,0,1,133.1,1,37,5,133.2,0,0,0,0,1,0,43,0,0,5,13,2,11.5,0,0,5,12,3,10.8,0,13.9,-0.3,0.79,-0.6999999999999993,0.4,0.6,0.19999999999999996,5,11.15,0,0.6999999999999993,37.0,0,5723.3,1531.8
1,1,4,9500,1,1,140.0,1,19,7,129.5,1,0,0,1,0,0,18,0,0,8,8,7,12.324285714285711,0,0,8,8,7,12.324285714285711,0,10.8,1.4,1.74,0.0,0.875,0.875,0.0,14,12.324285714285711,0,0.0,19.0,1,2520.0,1595.9949999999997
1,1,1,8014,0,1,133.1,1,3,1,100.0,0,0,0,1,0,0,26,0,2,8,11,7,12.75,0,2,7,7,7,12.285714285714286,0,16.2,0.3,-0.92,-0.4642857142857135,0.875,1.0,0.125,14,12.517857142857142,0,0.4642857142857135,2.0,1,3460.6,1275.0
1,1,1,9238,1,1,121.0,1,1,9,118.9,1,0,0,1,0,1,19,0,0,6,8,5,11.666666666666666,0,0,6,9,5,12.666666666666666,0,12.4,0.5,1.79,1.0,0.8333333333333334,0.8333333333333334,0.0,10,12.166666666666666,0,1.0,1.0,2,2299.0,1387.1666666666667
1,44,1,9003,1,39,150.0,1,38,9,150.0,1,0,0,1,1,0,20,0,0,6,8,5,12.857142857142858,0,0,6,11,6,12.3,0,16.2,0.3,-0.92,-0.5571428571428569,0.8333333333333334,1.0,0.16666666666666663,11,12.57857142857143,0,0.5571428571428569,38.0,1,3000.0,1928.5714285714287
1,1,1,9238,1,1,105.0,1,19,6,106.1,1,0,0,1,0,0,20,0,0,6,6,6,11.5,0,0,6,7,6,13.285714285714286,0,11.1,0.6,2.02,1.7857142857142865,1.0,1.0,0.0,12,12.392857142857142,0,1.7857142857142865,19.0,1,2100.0,1220.1499999999999
1,1,1,9070,1,1,132.0,1,1,9,133.8,1,0,0,1,0,1,20,0,0,6,6,6,13.833333333333334,0,0,6,6,6,13.5,0,16.2,0.3,-0.92,-0.3333333333333339,1.0,1.0,0.0,12,13.666666666666668,0,0.3333333333333339,1.0,2,2640.0,1850.9000000000003
1,5,1,9147,1,1,126.0,1,19,5,117.3,1,0,0,1,0,0,19,0,0,5,15,3,10.8,0,0,5,6,3,10.5,0,13.9,-0.3,0.79,-0.3000000000000007,0.6,0.6,0.0,6,10.65,0,0.3000000000000007,28.5,1,2394.0,1266.8400000000001
1,17,1,9254,1,1,128.0,1,19,5,120.7,1,0,1,1,0,0,18,0,0,6,8,6,11.666666666666666,0,0,6,10,4,11.5,0,13.9,-0.3,0.79,-0.16666666666666607,1.0,0.6666666666666666,-0.33333333333333337,10,11.583333333333332,0,0.16666666666666607,10.0,0,2304.0,1408.1666666666665
2,39,1,8014,0,1,150.0,1,37,9,140.0,0,0,0,0,1,0,35,0,0,6,6,6,14.0,0,0,6,6,6,14.166666666666666,0,9.4,-0.8,-3.12,0.16666666666666607,1.0,1.0,0.0,12,14.083333333333332,0,0.16666666666666607,37.0,0,5250.0,1960.0
1,17,1,9500,1,1,143.0,1,37,9,130.6,1,0,0,1,0,0,20,0,0,7,8,7,12.847142857142858,0,0,8,10,8,13.788888888888888,0,16.2,0.3,-0.92,0.94174603174603,1.0,1.0,0.0,15,13.318015873015874,0,0.94174603174603,37.0,1,2860.0,1677.836857142857
1,1,1,171,1,1,172.0,1,1,4,167.1,0,0,0,1,1,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1.0,2,3096.0,0.0
1,17,1,9254,1,1,134.0,1,19,9,124.9,1,0,0,1,0,0,19,0,0,6,11,3,12.0,0,0,6,11,4,11.25,0,7.6,2.6,0.32,-0.75,0.5,0.6666666666666666,0.16666666666666663,7,11.625,0,0.75,10.0,1,2546.0,1498.8000000000002
1,1,1,9147,1,1,130.0,1,37,3,123.0,0,0,0,1,0,0,18,0,0,5,8,5,12.333333333333334,2,0,5,7,5,11.4,0,15.5,2.8,-4.06,-0.9333333333333336,1.0,1.0,0.0,10,11.866666666666667,2,0.9333333333333336,37.5,1,2340.0,1517.0
1,17,1,9254,1,1,119.0,1,37,5,118.0,1,0,0,1,1,0,19,0,0,6,13,2,10.5,0,0,6,11,1,12.0,0,10.8,1.4,1.74,1.5,0.3333333333333333,0.16666666666666666,-0.16666666666666666,3,11.25,0,1.5,37.0,1,2261.0,1239.0
2,39,1,9238,1,19,133.1,1,37,9,130.0,1,0,0,1,0,0,31,0,0,6,11,0,0.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.0,1,4126.099999999999,0.0
2,39,2,9556,1,12,133.1,1,34,99,100.5,0,0,0,1,0,0,39,0,0,3,7,1,14.0,0,0,2,4,0,0.0,0,11.1,0.6,2.02,-14.0,0.3333333333333333,0.0,-0.3333333333333333,1,7.0,0,14.0,34.0,1,5190.9,1407.0
1,1,1,9853,1,1,148.0,1,19,4,143.5,0,0,0,1,0,1,19,0,0,7,8,6,12.833333333333334,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,-12.833333333333334,0.8571428571428571,0.0,-0.8571428571428571,6,6.416666666666667,0,12.833333333333334,19.0,2,2812.0,1841.5833333333335
1,17,3,9500,1,1,132.0,1,37,4,127.3,1,0,0,1,0,0,20,0,0,7,7,6,13.383333333333333,0,0,7,7,6,13.383333333333333,0,7.6,2.6,0.32,0.0,0.8571428571428571,0.8571428571428571,0.0,12,13.383333333333333,0,0.0,37.0,1,2640.0,1703.6983333333333
1,1,3,9500,1,1,135.0,1,38,8,126.3,1,0,1,1,0,1,18,0,0,7,8,7,12.65,0,0,8,9,8,12.445555555555554,0,15.5,2.8,-4.06,-0.2044444444444462,1.0,1.0,0.0,15,12.547777777777778,0,0.2044444444444462,28.5,1,2430.0,1597.695
1,17,4,9147,1,1,120.0,1,38,9,111.3,1,0,0,1,0,0,21,0,0,5,5,5,12.6,0,0,5,5,5,13.2,0,8.9,1.4,3.51,0.5999999999999996,1.0,1.0,0.0,10,12.899999999999999,0,0.5999999999999996,28.5,1,2520.0,1402.3799999999999
1,17,3,9853,1,1,140.0,1,38,5,126.7,1,0,0,1,0,0,19,0,0,6,9,5,12.4,0,0,6,10,3,10.666666666666666,0,10.8,1.4,1.74,-1.7333333333333343,0.8333333333333334,0.5,-0.33333333333333337,8,11.533333333333333,0,1.7333333333333343,38.0,1,2660.0,1571.0800000000002
1,39,1,9991,0,1,150.0,1,3,3,154.0,0,0,0,1,0,0,27,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2.0,1,4050.0,0.0
1,43,2,9238,1,1,133.1,1,19,4,120.6,1,0,0,1,0,0,24,0,6,10,16,10,12.5,0,2,7,9,4,12.6,0,16.2,0.3,-0.92,0.09999999999999964,1.0,0.5714285714285714,-0.4285714285714286,14,12.55,0,0.09999999999999964,19.0,1,3194.3999999999996,1507.5
1,1,1,9147,1,1,135.0,1,38,9,126.3,0,0,0,1,1,0,18,0,0,5,11,2,13.5,0,0,5,11,3,12.333333333333334,0,8.9,1.4,3.51,-1.166666666666666,0.4,0.6,0.19999999999999996,5,12.916666666666668,0,1.166666666666666,28.5,1,2430.0,1705.05
1,1,3,9500,1,1,140.0,6,2,5,124.3,1,0,0,1,0,0,19,1,0,7,9,5,12.32,0,0,7,9,5,11.9,0,12.4,0.5,1.79,-0.41999999999999993,0.7142857142857143,0.7142857142857143,0.0,10,12.11,0,0.41999999999999993,2.5,1,2660.0,1531.376
1,1,2,9147,1,1,119.0,1,19,4,113.8,1,0,0,1,0,0,20,0,0,5,8,3,11.333333333333334,0,0,5,8,5,12.2,0,7.6,2.6,0.32,0.8666666666666654,0.6,1.0,0.4,8,11.766666666666666,0,0.8666666666666654,28.0,1,2380.0,1289.7333333333333
1,43,1,9991,0,1,133.1,1,37,3,136.1,0,0,0,1,1,1,42,0,0,5,14,1,10.0,0,0,5,14,1,11.0,0,13.9,-0.3,0.79,1.0,0.2,0.2,0.0,2,10.5,0,1.0,28.0,2,5590.2,1361.0
1,39,1,9991,0,9,133.1,1,37,90,118.1,1,0,0,1,0,0,39,0,0,5,9,0,0.0,0,0,5,5,2,12.5,0,7.6,2.6,0.32,12.5,0.0,0.4,0.4,2,6.25,0,12.5,35.5,1,5190.9,0.0
4,39,1,9670,1,19,133.1,1,37,9,130.0,0,0,1,1,1,1,29,0,0,6,16,1,14.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02,-14.0,0.16666666666666666,0.0,-0.16666666666666666,1,7.0,0,14.0,37.0,1,3859.8999999999996,1820.0
1,17,1,9991,0,1,160.0,1,34,0,161.8,1,0,1,1,1,0,33,0,0,5,8,2,10.5,0,0,5,5,0,0.0,0,7.6,2.6,0.32,-10.5,0.4,0.0,-0.4,2,5.25,0,10.5,34.0,0,5280.0,1698.9
1,44,1,9853,1,39,150.0,1,3,2,150.0,0,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,0.0,0,0.0,0,0.0,20.0,1,2850.0,0.0
1,1,1,9853,1,1,133.0,1,37,7,126.7,1,0,0,1,0,0,18,0,0,6,9,5,11.833333333333334,0,0,6,6,4,12.0,0,15.5,2.8,-4.06,0.16666666666666607,0.8333333333333334,0.6666666666666666,-0.16666666666666674,9,11.916666666666668,0,0.16666666666666607,28.0,1,2394.0,1499.2833333333335
1,1,1,9070,1,1,124.0,1,19,7,132.1,1,0,0,1,0,0,19,0,0,6,10,2,10.5,0,0,6,6,3,11.0,0,7.6,2.6,0.32,0.5,0.3333333333333333,0.5,0.16666666666666669,5,10.75,0,0.5,19.0,1,2356.0,1387.05
1,39,1,9991,0,12,120.0,1,37,5,155.7,0,0,0,1,1,0,33,0,0,5,5,5,13.2,0,0,5,6,5,14.833333333333334,0,10.8,1.4,1.74,1.6333333333333346,1.0,1.0,0.0,10,14.016666666666666,0,1.6333333333333346,37.5,1,3960.0,2055.24
1,1,6,9500,1,1,122.0,1,1,3,114.3,1,0,0,1,1,0,18,0,0,7,8,6,13.976666666666668,0,0,8,12,6,12.041666666666666,1,11.1,0.6,2.02,-1.9350000000000023,0.8571428571428571,0.75,-0.1071428571428571,12,13.009166666666667,1,1.9350000000000023,1.0,1,2196.0,1597.5330000000001
2,39,1,8014,0,1,140.0,1,37,9,101.0,0,0,0,1,0,0,35,0,0,6,7,6,12.5,0,0,6,6,6,12.166666666666666,0,15.5,2.8,-4.06,-0.3333333333333339,1.0,1.0,0.0,12,12.333333333333332,0,0.3333333333333339,37.0,1,4900.0,1262.5
1,1,4,9254,1,1,132.0,1,1,5,122.6,1,0,0,1,0,1,18,0,0,6,7,6,12.285714285714286,0,0,6,6,6,12.0,0,8.9,1.4,3.51,-0.2857142857142865,1.0,1.0,0.0,12,12.142857142857142,0,0.2857142857142865,19.5,2,2376.0,1506.2285714285715
1,1,1,9085,1,1,129.0,1,19,9,117.5,1,0,0,1,0,0,19,0,0,5,9,5,13.6,1,0,5,5,5,12.4,0,12.7,3.7,-1.7,-1.1999999999999993,1.0,1.0,0.0,10,13.0,1,1.1999999999999993,28.0,1,2451.0,1598.0
1,43,1,9085,1,1,130.0,1,19,4,130.0,1,0,0,0,0,0,19,0,0,6,12,5,13.0,0,0,6,12,3,11.666666666666666,0,13.9,-0.3,0.79,-1.333333333333334,0.8333333333333334,0.5,-0.33333333333333337,8,12.333333333333332,0,1.333333333333334,28.5,0,2470.0,1690.0
1,17,1,9085,1,1,120.0,1,2,2,116.1,0,0,0,1,0,0,20,0,0,5,12,3,11.666666666666666,2,0,5,11,4,11.5,1,9.4,-0.8,-3.12,-0.16666666666666607,0.6,0.8,0.20000000000000007,7,11.583333333333332,3,0.16666666666666607,2.5,1,2400.0,1354.4999999999998
2,39,1,9853,1,10,133.1,1,37,0,115.5,0,0,0,1,0,0,39,0,0,6,12,3,12.666666666666666,0,0,6,14,0,0.0,1,7.6,2.6,0.32,-12.666666666666666,0.5,0.0,-0.5,3,6.333333333333333,1,12.666666666666666,35.5,1,5190.9,1463.0
1,17,6,9147,1,1,145.0,1,37,9,132.0,1,0,0,1,0,0,19,0,0,5,7,4,12.5,0,0,5,8,4,10.0,1,7.6,2.6,0.32,-2.5,0.8,0.8,0.0,8,11.25,1,2.5,37.0,1,2755.0,1650.0
1,43,1,9070,1,1,115.0,1,12,1,115.0,0,0,1,1,1,0,21,0,5,11,12,9,11.77777777777778,0,3,8,11,3,13.666666666666666,0,15.5,2.8,-4.06,1.8888888888888857,0.8181818181818182,0.375,-0.44318181818181823,12,12.722222222222223,0,1.8888888888888857,12.0,0,2415.0,1354.4444444444448
1,1,1,9773,1,1,140.0,1,1,4,124.6,1,0,0,1,0,0,19,0,0,6,7,5,14.2,0,0,6,7,6,14.571428571428571,0,15.5,2.8,-4.06,0.3714285714285719,0.8333333333333334,1.0,0.16666666666666663,11,14.385714285714286,0,0.3714285714285719,10.0,1,2660.0,1769.32
1,39,1,9254,1,1,100.0,1,3,3,115.0,0,0,0,0,1,0,24,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,0.0,0,0.0,0,0.0,11.0,0,2400.0,0.0
1,1,1,9085,1,1,126.0,1,1,9,127.4,1,0,0,1,0,0,19,0,0,6,13,6,15.23076923076923,0,0,6,10,6,12.375,0,15.5,2.8,-4.06,-2.85576923076923,1.0,1.0,0.0,12,13.802884615384615,0,2.85576923076923,1.0,1,2394.0,1940.4
2,39,1,9500,1,1,133.1,1,37,9,109.0,1,0,0,1,0,0,39,0,0,7,8,5,12.16,0,0,7,8,5,12.16,0,7.6,2.6,0.32,0.0,0.7142857142857143,0.7142857142857143,0.0,10,12.16,0,0.0,37.0,1,5190.9,1325.44
1,1,1,9070,1,1,132.0,1,1,4,136.6,1,0,0,1,1,0,19,0,0,6,7,5,11.4,0,0,6,10,3,11.0,3,7.6,2.6,0.32,-0.40000000000000036,0.8333333333333334,0.5,-0.33333333333333337,8,11.2,3,0.40000000000000036,1.0,1,2508.0,1557.24
1,39,1,9147,1,19,100.0,1,38,7,132.0,0,0,1,0,1,0,28,0,0,5,7,1,11.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74,-11.0,0.2,0.0,-0.2,1,5.5,0,11.0,28.5,-1,2800.0,1452.0
1,17,2,9254,1,1,116.0,1,19,5,116.0,1,0,0,1,0,0,19,0,0,6,7,6,12.714285714285714,0,0,6,6,6,11.833333333333334,0,8.9,1.4,3.51,-0.8809523809523796,1.0,1.0,0.0,12,12.273809523809524,0,0.8809523809523796,28.5,1,2204.0,1474.8571428571427
1,17,2,9254,1,1,130.0,1,37,5,123.4,1,0,0,1,1,0,30,0,0,6,17,2,10.0,0,0,6,15,3,11.333333333333334,0,7.6,2.6,0.32,1.333333333333334,0.3333333333333333,0.5,0.16666666666666669,5,10.666666666666668,0,1.333333333333334,37.0,1,3900.0,1234.0
1,7,1,9853,1,40,110.0,1,41,2,110.0,0,0,1,1,0,0,40,0,0,7,8,7,15.0,0,0,7,7,7,14.571428571428571,0,12.4,0.5,1.79,-0.4285714285714288,1.0,1.0,0.0,14,14.785714285714285,0,0.4285714285714288,22.0,0,4400.0,1650.0
1,43,1,9500,1,1,136.0,1,19,173,118.4,1,0,0,1,0,0,21,0,0,7,12,4,13.125,0,0,7,8,6,12.333333333333334,0,13.9,-0.3,0.79,-0.7916666666666661,0.5714285714285714,0.8571428571428571,0.2857142857142857,10,12.729166666666668,0,0.7916666666666661,28.0,1,2856.0,1554.0
1,17,1,171,1,1,144.0,1,37,9,129.3,1,0,0,1,1,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.0,2,2592.0,0.0
1,43,1,9070,1,1,114.0,1,19,9,135.9,0,0,0,1,1,0,26,0,9,14,14,14,14.0,0,7,13,13,13,13.615384615384617,0,15.5,2.8,-4.06,-0.38461538461538325,1.0,1.0,0.0,27,13.807692307692308,0,0.38461538461538325,28.5,1,2964.0,1902.6000000000001
